"id","text","predicted_sdgs"
"4d3f00a","However, the stimulus that these policies provide are very small at the macroeconomic level, and are far from fully counteracting the crisis’ negative effects on real GDP growth (figure 13). The policy of cash transfers appears to be the least effective in this sense, although its results are not enormously different from those produced by the VAT reduction policy or elimination of customs tariffs on food products. These results are consistent with expectations at the macroeconomic level, indeed, if the simulated policies can provide a rapid response to the socioeconomic harm of the crisis, their effects are only transitory and, as a consequence, are not sustained enough to address alone concerns about economic recovery. To effectively boost growth, specific policies would have to be implemented to encourage accumulation and efficient use of production factors, along with improved productivity. However, measures which flow from such policies are not generally applied immediately and cannot be seen as rapid responses in cases of exogenous shocks.","8"
"2103449","Indeed, there is no guarantee that results on the capacity of a social programme to reduce poverty by a given amount will translate to another country if the poverty line is set in a different way. We propose that this line be set at a multiple of median income, which makes the poverty line sensitive to the distribution of welfare in the country, rather than being solely determined by the mean of the welfare metric used. This relative poverty line can fruitfully be used alongside an absolute poverty line, which we set at the level of the international dollar-a-day poverty line. Considering that the international 1.25 dollar-a-day poverty line sets a minimum income for fulfilling survival needs, the 1.25 dollar-a-day line may appear more relevant when the relative poverty line falls below this level.","1, 10"
"4548f97","In the Netherlands and Luxembourg, by contrast, median spell durations tend to be very long (9 and 15 months, respectively) but benefit leavers are unlikely to return to benefits. In Norway and Sweden, a very small minority (2% and 4%) of recipients stay on benefits for extended periods of time of more than 24 months. In Luxembourg, the majority of spells also last shorter than 2 years, but longer spell durations beyond 2 years are much more common here (38%).",NA
"2af47c6","The gains are realised when the owner sells the asset and cashes in the gains. Smeeding and Moon (1980) have compared alternative methods for the evaluation of a set of services, finding negligible differences between the cost of production and more subjective metrics such as the utility value. See OECD website, “Going social: the great tax-benefit balancing act” on wages and benefits indicators, wwuj.oecd.org/els/bene/itsandujagesoecdmdicators.htm.",NA
"16b1c43","Section 5 concludes discussing the statistical agenda to extend this work. The indicators rely on the most suitable data source available in each country, with the selection of sources generally decided in consultation with national authorities. Data and indicators are collected through a network of national consultants who provide standard tabulations based on comparable definitions and methodological approaches.","8"
"1bdad06","From 1990 to 2015, more than 1 billion people were lifted out of extreme poverty. Achieving SDG 1, however, will nonetheless not be easy. Over 700 million people continue to battle extreme poverty, living on less than $1.90 per day. The world population continues to grow. Poverty eradication efforts will demand we reach communities alienated within current development pathways because they lack productive capacities, live in remote areas without access to services or face discrimination. Many people who escape income poverty may remain relatively poor in their local context or face deprivations in health, education and shelter.","1, 3, 4, 10, 11, 16"
"9b64422","In terms of the hungriest, 16.1 per cent are found to be ultra hungry in Bangladesh, with 15.9 per cent in rural areas and 17.1 per cent in urban areas. In Lao PDR, the share is 16.1 per cent, with 10.7 per cent in rural areas and 31.4 per cent in urban areas. In Timor-Leste, the figure is 25.0 per cent, with 25.0 per cent in rural areas and 25.2 per cent in urban areas.","6, 11"
"e2b61cb","The impact analysis found that members of the health insurance system were more likely to seek treatment in health facilities rather than to self-treat (Jowett, 2001). And the Early Intervention Programme of Belarus is one of the best practices for children with special needs in the CEE/CIS region. Due to this programme, access for children with special needs to quality early intervention health services has increased. Between 2003 and 2008 the programme produced a 20 per cent increase in the number of children under 8 years benefiting from appropriate care and feeding practices for their survival, growth and development, including early identification of children with special needs (UNICEF, 2011b).","3, 8, 10"
"421b5ed","One reason why researchers have not fitted higher-order Markov models more frequently may be that researchers may not be aware that it is possible to fit such models using readily-available software. Second, higher-order models require long runs of panel data and these data may not always be available. One might argue that first-order DREP models are sufficient to capture the key distinction between heterogeneity and state dependence as determinants of SA receipt histories - note e.g. the relative unimportance of second- and third-order lags cited earlier - but the veracity of this case has not been rigorously scrutinised. An additional complication arises from the fact that approaches for dealing with the initial conditions problem need to be adjusted when higher-order lags are added to the DREP model.",NA
"baff0c1","The costs of not taking the opportunity will undoubtedly be even higher. Children need to be supported and protected from avoidable ‘falling behind’ at all stages of their development, but the point of greatest leverage is the point at which the process begins. In this sense the metric used -the degree of bottom-end inequality in child well-being — is a measure of the progress being made towards a fairer society.","3, 10"
"8e747db","The analysis summarises and extends recent country studies on the dynamics of SA receipt for Norway (Bhuller & Konigs, 2011, Bhuller, Brinch & Konigs, 2014), Luxembourg (Konigs, 2012), and the Netherlands (Konigs, 2013). In addition, it presents previously unpublished results for Sweden. The results for Latvia are taken from findings of a World Bank study (World Bank, 2013) in which two of the authors were involved.",NA
"000a014","Almost no country has been completely spared by the crisis, however, some economically advanced countries have been hit more severely, while others have been more resilient. Indeed, the growth performance of rich countries during the Great Recession has been heterogeneous. Similarly to other countries, they experienced a sustained increase of demand in the years before the crisis, which pushed up asset prices and private debt. Yet the lack of stringent supervision and easy access to credit fueled a speculative bubble that led to bank failures, large fiscal deficits and increasing fiscal vulnerability. Since they were not able to face the negative consequences of the crisis, they asked for external support from IMF/EU/ECB and quickly accepted a process of fiscal adjustment.",NA
"dc07c98","It is calculated using the number of deprivations that the multidimensionally deprived children encounter, divided by the maximum number of dimensions considered, showing the average number of deprivations the deprived children experience. The child population per country is calculated multiplying the total population size in 2012 (retrieved from the World Bank Databank, Oct 2014) with the percentage of children as a share of the total population of each country (derived by authors' calculations based on DHS/MICS data, see Annexes 1 and 2). In 2012 these countries represented 78% of the total population of sub-Saharan Africa (and 10% of the world's population).","11"
"04da19c","Within this context, the quality of government institutions decreased. Non-formal primary education has been introduced with the aim of providing primary educational services for children outside formal institutions in rural areas of the country. There are no large differences to the formal school curriculum while classes are composed of about 30 pupils (almost half respect to formal schools). At the beginning, 22 experimental non-formal primary education centres were established.","4, 16"
"00a7733","But practically, we know that we will need to consider a number of possible trade-offs when selecting the best indicator among a set of possible indicators. The best measures may not be collected frequently to allow yearly comparisons. Our desire for longer time series rather than single measurements may be compromised if the measure changes substantially from one year to the next.","9"
"175bb76","In most countries, household income also includes an imputed rental value for owner-occupied dwellings. For Brazil, this study has used the indigence lines estimated by the Brazilian Geographical and Statistical Institute (IBGEI. For Colombia, the thresholds proposed by the Colombian Mission for the Linkage of Employment.",NA
"0288b65","It was found that 85% of all possible comparisons between pairs of observations were robust to these 98 variants. When the alternatives were restricted to a narrower range of three k values, 20%, 30% and 40%, the proportion of robust pairs of combinations rose to 91 %. » It was found that 84% of all possible comparisons between pairs of observations were robust to these 196 variants. When the alternatives were restricted to a narrower range of three k values, 20%, 30% and 40%, the proportion of robust pairs of combinations rose to 90%. It was found that 81 % of all possible pairs of comparisons were robust. When the alternatives were restricted to a narrower range of three k values, 20%, 30% and 40%, the proportion of robust pairs of combinations rose to 88%.",NA
"2e5c49f","Up to December 2006, the same factor was applied to both lines. Since 2007, however, the indigence line has been adjusted to reflect changes in the food CPI, whereas the part of the poverty line that corresponds to non-food spending is adjusted by the relevant CPI. Since 2007, therefore, the differential between the indigence and poverty lines has ceased to be constant. In line with usual ECLAC practice, the data have been corrected to account for non-response to some income-related questions by wage earners, the self-employed and retirees, and to mitigate probable underreporting biases.","1, 2"
"df3840d","This calls for including care in the economic analysis (care as the ""shadow of work”), understanding its relationship to gender oppression and recognizing its value as a meaningful activity and a responsibility of citizenship. El cuidado como eje de politicas y de actores en America Latina"", Seminarios y Conferencias series. Just for the sake of setting a cut-off age, there is no question that beyond the age of 80 the fragility- rate is high, independence is inconsistent and there is a risk of functional loss.","5, 8"
"e1368ed","On the other hand, inequality-poverty elasticity may be higher or lower than zero.' This means that poverty changes may result both from economic growth (typified by the increase of average income) and from a decline in income inequality. However, the poverty reduction effect is much stronger when both factors combine. The arithmetic average of this variable is then established and average income values thus obtained for the states in the sample.","1, 8, 10"
"1536114","Indeed, the most common health problems in China today relate to tobacco use, blood pressure and obesity, which are not typical of poor populations. In 2000, the average life expectancy of rural residents was 69.6 years, 8 per cent lower than the average for urban residents of 75.2 years. Maternal mortality in rural areas in 2006 was nearly double that in urban China, at 45-5 per 100,000 live births compared to 24.8.","2, 3, 5, 6, 11"
"9ce6c55","Andrew Barker from the OECD Canadian desk is also deeply thanked for his valuable comments. First, trends in child poverty and living standards since 2007, i.e. one year before the onset of the Great Recession, are described. An overview of children's material deprivation and of key indicators of child well-being is also provided. The paper discusses the observed poverty trends in relation to policies implemented to combat it by federal authorities.","1, 3, 10"
"bcd1591","For example, in the United States, Burtless (2009) reports that changes in the population’s age structure, living arrangements and ethnic mix contributed only a small share of the rise in inequality between 1979 and 2004: only around 15% of the overall rise in inequality was explained by demographic change with the rise in single-adult households (rather than the ageing population) being the more important contributor. In the United Kingdom, Jenkins (1995) too finds household structures had little influence on the growth in household inequality in the 1980s. Across countries, differences in family structure also do little to explain cross-country differences in poverty rates or inequality (Jantti, 1997, Pasqua, 2008, Harkness, 2010).","1, 10"
"173b042","El Salvador, Paraguay and Uruguay, several of which showed the largest gains in this source, reported increases both in average income per recipient and in coverage. In the other countries, the outcome resulted from a rise in one factor combined with a fall in the other (see figure 11.8). Within this framework, it is possible to analyse different combinations of inequality reduction and average income growth that could produce a particular poverty rate, and then assess whether those conditions are in line with the trends observed in recent years. Goal 1 is to end poverty in all its forms everywhere and sets targets for achieving that. Target 1.1 is to eradicate extreme poverty for all people everywhere by 2030.","1, 10"
"284e82e","The technical work to select suitable indicators for the new targets was done by the Inter-Agency and Expert Group on Millennium Development Goal Indicators. The framework will be used to report annually to the General Assembly and is expected to serve to monitor the MDGs in all official matters. It contains 21 targets and 60 indicators that have been renumbered sequentially according to the respective goals and targets.b In addition, several targets and indicators were eliminated and others reformulated.","8"
"c1a71dc","The selected deprivation indicators and countries are the percentage of children under 18 experiencing housing deprivation in Costa Rica and the percentage of children under 18 experiencing drinking-water-related deprivation in the Bolivarian Republic ofVenezuela. At the same time, when only national data are available, it is very difficult to target policies for reducing existing social inequities because social programmes struggle to generate a positive impact on extremely poor children in localized areas. The measurement of housing deprivation is presented for Costa Rica, based on a threshold of overcrowding (three or more people per room, excluding the bathroom and kitchen), mud flooring or unsafe construction materials, such as ceilings or exterior walls made from mud, waste materials or similar.","6, 10, 11, 12"
"9424dbf","Such workers send about half their monthly wages to families back home, typically supporting four or five family members. Remittances are used to pay for food, healthcare and education, significantly reducing the incidence of extreme poverty (Neak and Yem, 2006). This industry can easily be relocated to other countries, and there are limited job opportunities in other areas of the formal sector for the unskilled.","1, 2, 3, 4"
"19953d6","However, in relative terms, the proportion of people living in extreme poverty has been declining since 1990 in both the heavily indebted poor countries (HIPC) and in the least developed countries. However, the numbers of people living in extreme poverty have been on the decline since the early 1990s. Small island developing States will also have to redouble their efforts, given the slackened pace of poverty reduction they experienced between 1999 and 2005, which was considerably slower than that experienced between 1990 and 1999.","1, 10"
"bf135c7","However, these child poverty data are available for fewer countries and for a shorter period of time than those based on the conventional floating poverty line (for most countries the 2005 “anchored” poverty rates are available from year 2005 onwards). For most countries, these data on trends in the anchored poverty rate have been available since 2005 or a year later, but some countries (Canada, France and the United Kingdom) have longer data series. Variations in anchored poverty rates are more heterogeneous across countries and for many countries larger than for the relative poverty rate (Figure 5).","1"
"35ead2c","This is particularly the case in countries where the level of social spending is comparatively low (as for instance in Greece and Mexico) and/or where support already targets poor families (as, for instance, in Belgium and Slovenia). To reduce poverty effectively, a redistribution of benefits also involves correcting the ""losses"" of income that can be induced by interactions between different benefits and/or with tax rules (Bradshaw et al., In addition, while a redistribution of child benefit and/or housing benefit may provide a greater income to the poorest children, it should be accompanied by a reinforcement of measures enabling parents to take up a job and reconcile work and family life in the more or less short term so that such a redistribution is not a factor discouraging work.","1, 8"
"fbbd7df","Moreover, progress between 1990 and 2005 was worse for LDCs than for developing countries as a whole, with 6 out of 10 importers seeing their Pll for LDCs decline during this period. Among the ten importers the share of their total Pll accounted for by LDCs was less than one-twentieth, at only 3.7 cents of every dollar to the poor via trade going towards those within LDCs. Australia was the lowest at 0.7% (0.7 cents per dollar to the poor via trade) and the European Union the highest at 7.1% (7.1 cents). The first is a measure of the share of national income going towards those within these poverty groups below the $1.25 and $2.00 per day level, which are denoted as SIP1 and SIP2 (share of income to the poor). These are calculated based on the surveys and income distribution data used previously. The second dataset provides the share of import-value these 89 countries account for in 10 developed economies (with the EU as a single block), using the IMF’s Direction of Trade database.","1"
"8a3fc9c","Less than 11% of pupils attending public schools are entitled to a full teaching day, compared with 46% for those attending private schools (Barrera et al., Since private schools cover predominantly pupils from well-off families (and more so in Colombia than in many other countries, OECD, 2012c), many pupils face a double liability of coming from a disadvantaged background and attending a lower-quality school. Second, the poor selection and training of teachers affect education quality.","1, 4, 16"
"08e8c2d","Others see it narrowly in terms of its potential efficiency effects. Although participation is meant to operate on democratic principles and to involve and benefit all sections of the community, institutions which seem participatory and inclusive in formal terms can effectively exclude significant sections, especially the poor and women. These “participatory exclusions”61 can, in turn, unfavourably affect both equity and institutional efficiency.","5, 11, 16"
"46f653b","Usually the deprivation cut-off is completion of primary education, but people in Latin America now require a level of education far beyond primary school to have a good chance of escaping income poverty (Villatoro, 2007). The cut-off used here for persons aged between 20 and 59 years is completion of lower-secondary education, while that for those of 60 years or over remains completion of primary school. However, household surveys in the region do not currently include indicators of cognitive skills for either children of school age or adults. Naturally, any comprehensive measurement of poverty requires data on other aspects.","1, 4, 10"
"232849b","Strictly speaking, weighting is relevant only for the definition of the basket of goods and services used to set the poverty line. The aggregation of the minimum basket of goods is done by accumulating the monetary value of each of the items within the selected basket of goods. The aggregation of a household's resources is done either by accumulating the household members' income from all (or most) sources, or by accumulating the monetary value (price) of each of the items/services bought or consumed by the household.","1, 8"
"f9ad547","The state-led welfare and social protection system is limited in PICs, where there has been a heavy reliance on traditional, informal and non-state social protection systems which are provided through extended family, kinship, and community. The aim of the paper is to examine the nature of traditional, informal and semi-formal social security and protection mechanisms within PICs, to explore the role of non-governmental organizations (NGOs) and civil society organizations (CSOs) in providing social security and safety nets and to aid in enhancing social development in PICs. Social protection is a fundamental issue in promoting social and human development and reducing risks and vulnerabilities. It is an agenda primarily designed for reducing vulnerability and managing risks of individuals, households and communities.","1, 8, 10"
"89efae0","However, once total social spending and working-age unemployment were accounted for, the effects of the minimum income protection indicator were no longer statistically significant. Social spending was associated with lower risks of child poverty at the start of the crisis only, when many European countries implemented fiscal stimulus packages, while unemployment had large effects on both poverty and deprivation throughout the entire period 2008-2012. This suggests that social safety nets and social spending did not shield children from the effects of labour market turbulence during the Great Recession.","1, 8, 10"
"d7750f4","Moreover, the rents needed to fund technical change can equally come from the effective protection of intellectual property rights. A recent OECD publication, “Economic Policy Reforms: Going for Growth 2007” (OECD, 2007e), finds that stronger competition has particularly powerful effects on productivity in countries far away from the technological frontier, reflecting stronger incentives to adopt new technologies. Finally, Bigsten et al. ( Particularly where trade is accompanied by foreign direct investment, it is likely to promote the transfer of skills and of innovation. Beyond this direct transfer of technology embodied in trade, or as spillovers from trade (Nordas et al., As the experiences of newly industrialised economies in Asia has demonstrated from the 1960s through to the 1990s, latecomers can - with the right preconditions and determinants - take advantage of the newest technological development and simply buy technology for their own industrial development at a relatively lower cost and less risk4 (Lin, 2007, UNIDO, 2007).","8, 9, 10"
"68fb390","Other complementary factors—most importantly a recipient's entrepreneurial skills—are crucial for making credit more productive. Most poor people do not have the basic education or experience to understand and conduct even low-level business activities. The corresponding shares in Pakistan and Sri Lanka are about 70 and 40 per cent. There is no one single solution to global poverty. The solution must include a broad array of empowering interventions and microfinance, when targeted to the very poor and effectively run, is one powerful tool (Daley-Harris, Pollin and Montgomery, 2007, p. 1).","1, 4, 5, 8"
"8e78df9","While developing countries remain weakly integrated into international capital markets compared to emerging economies, the crisis could compromise the momentum achieved by a number of growing African countries in terms of mobilizing foreign capital (Griffith-Jones and Ocampo 2009). Countries that rely heavily on FDI may therefore be more at risk than others (Willem te Velde 2008). However, a World Bank review of studies on previous economic crises points out that capital transfers and investments -particularly FDI - are less stable than exchange in goods and services or remittances (World Bank 2008).","10"
"d549972","One trend dominates in particular: the relative gain in income (+13%) for children whose parents own the home compared to poor families who rent their homes but who otherwise share the same characteristics (Annex B). Declines in home ownership tend to push the standard of living down. The proportion of poor children in a two-parent family renting a dwelling increased sharply, from 36% in 2007 to 50% in 2014.","1"
"1242ce8","The Trade-Related Aspects of Intellectual Property Rights (TRIPS) agreement established stronger and more universal standards of intellectual property protection, but many developing countries lack the ability to make effective use of intellectual property rules as a tool of development, or to mitigate its disadvantages. Space should be given for developing countries to adopt the system of intellectual property protection that best suits their development needs. A major challenge for developing countries, especially the smaller and poorer ones, is the diversity and complexity of the international intellectual property right (IPR) architecture and the multiplicity of negotiating forums.","9, 10"
"abf8c92","Poverty will rise among households depending on remittances7 and those employed in sectors such as construction (World Bank 2010b). These direct effects are followed by second order effects when families may be forced to reduce their investments in health and education as a response to lower purchasing power. An economic shock may also lead to social unrest, disrupt community and inter-ethnic relations or even bring down fragile governments (World Bank 2010b, Slay 2011).","1, 3, 4, 11, 16"
"1831188","Low Carbon Green Growth Roadmap for Asia and the Pacific: Turning Resource Constraints and the Climate Crisis into Economic Growth Opportunities. Available from www.unescap.org/esd/publications/ environment/lcgg-roadmap/Roadmap_FINAL_l 5_6_12.pdf. Available from www.un.org/millennium goals/reports.shtml.","7, 8, 13"
"1db62cd","The main addition to the UNICEF approach is active labour market interventions, such as skills-building and job matching. However, ILO considers both social protection and social security as largely interchangeable concepts (ILO 2017:194-5). Social security is a human right and it aims to reduce and prevent poverty, vulnerability and social exclusion throughout the life cycle. Social protection floors constitute the most innovative contribution of the ILO approach. They are nationally defined sets of basic social security guarantees - in terms of both essential health care and basic income security for children, adults and older persons - that ensure, as a minimum, that, over the life cycle, all in need have access to goods and services defined as necessary at the national level (ILO 2012). The framework also outlines urban-specific vulnerabilities to be considered and identifies some key issues in urban areas such as targeting and transfer size.","1, 3, 8, 10"
"984790c","In contrast, the assumption of import price recovery in 2010 exacerbates the impact of the global economic crisis in Ghana, which has the highest import penetration rate. The recovery in import and export prices in 2010 is beneficial to economic growth in Cameroon because of its initial trade surplus. Hence factor prices follow their non-crisis trends as early as 2010 in this country, although at lower levels.","8, 9"
"a173586","The financial crisis in the United States is affecting —and will continue to affect— the growth of exports and the remittance flows the region has benefited from in recent years. Some current features of the Latin American economies, such as their lesser external vulnerability, greater fiscal solvency and high levels of reserve, should make it possible to implement countercyclical policies to mitigate the effect of external developments on the region’s performance. Nonetheless, although it is better prepared to cope with this international situation than in the past, one should not assume that Latin America and the Caribbean is immune to the changes that are taking place, and trends in the second half of 2008 and in 2009 will reflect developments in the current setting.",NA
"52dd732","Post-2015, there will be a need for substantial increases in the concessional resource flows to low-income and lower-middle income countries, on a stable and predictable basis, to support productive investment and the provision of public goods. The 2005 Paris Declaration and the subsequent Accra Agenda for Action in 2008, along with the Busan Partnership for Effective Development Cooperation in 2011, are the clearest results of those efforts. Although not yet fully implemented, these agreements imply a certain rebalancing of the relationships between partners and donors.",NA
